,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.0922,167.268,0.0084,11.9374,164.0013,-10.8732,-0.485959,-0.297878,-0.306089,0.32512,0.231124,0.209106,0.333713,-0.221556,0.302287,-0.020692
1,0.0,100000.0,0.0,0.0,100000.0,0.0,0.330279,-0.467978,-0.280309,0.394735,0.274394,0.304173,0.285968,0.441312,-0.069088,0.108201
2,0.0,100000.0,0.0,0.0,100000.0,0.0,0.032797,3.490377643811455e-19,0.451439,0.221038,0.336612,0.22759518510000004,0.369369,0.106189,-1.1864569581563735e-37,0.280614
3,0.2242,500.7586,0.0125,7.9593,532.4846,17.7146,-0.268669,-0.250836,-0.232248,0.23079,0.288762,0.275602,0.372408,0.432928,0.33566,-0.16176
4,0.0,100000.0,0.0,0.0,100000.0,0.0,0.496824,0.471007,-0.098925,0.229092,0.279624,0.315577,0.347958,0.08396,0.343258,0.296494
5,0.0919,255.0374,0.0064,11.7459,289.8777,15.2146,-0.163494,-0.291149,-0.177255,0.291106,0.250419,0.317213,0.209714,-0.24824,-0.232489,-0.411107
6,0.0969,58.0886,0.0049,90.625,53.954,-19.6687,0.092658,-0.268762,0.03429,0.305886,0.2214486,0.299731,0.216535,-0.46792,-0.291375,-0.151956
7,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.3042,-0.173681,-0.271222,0.212383,0.209099,0.255386,0.372978,0.431985,0.36227,0.183502
8,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.314085,-0.398492,-0.398542,0.257147,0.267025,0.21599,0.338989,0.35974,0.151772,0.364918
9,0.3213,183.4573,0.0286,8.0272,281.237,11.7727,0.144402,-1.0383630732169612e-19,0.454409,0.295825,0.358587,0.22033484811,0.385684,0.378773,-6.368179192521613e-38,0.481501
10,0.1316,117.1357,0.0102,18.6196,147.4192,13.2346,0.400169,0.3938991,0.0923,0.282589,0.231564,0.3138633,0.362146,0.365141,0.36789390000000005,0.402494
11,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.310935,-0.271897,-0.406887,0.223126,0.315223,0.227357,0.330785,0.406051,0.374107,0.232547
12,0.0459,453.3921,0.0025,11.5053,380.135,-18.1208,-0.475428,-0.44168,-0.44267,0.261305,0.255193,0.260494,0.330842,0.135174,0.4345,0.004419
13,0.097,225.554,0.0065,12.2069,276.5289,15.1267,-0.420508,-0.148401,-0.179751,0.254218,0.237052,0.238801,0.313981,-0.079807,0.003618,0.249763
14,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.37205,-0.137889,-0.296161,0.318896,0.283817,0.204313,0.320126,0.088927,0.305723,0.444259
15,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.37851,-0.19193,-0.343921,0.239762,0.265951,0.229347,0.324926,0.294992,0.383074,0.282435
16,0.0433,290.6013,0.0044,5.1648,334.5609,10.1838,0.329941,0.160186,0.087085,0.324315,0.238941,0.274842,0.3908,0.35538,0.202339,0.446588
17,0.0,100000.0,0.0,0.0,100000.0,0.0,0.09242518872614174,1.0012658633371798,0.416969,0.252843,0.21064527900000002,0.22847346000000002,0.383129,0.25588234241081687,0.4604956609482127,0.457872
18,0.0408,317.9123,0.0024,11.0363,351.1292,16.6255,-0.35062,-0.233052,-0.189695,0.313933,0.235744,0.22762,0.378711,0.354336,0.336406,0.223166
19,0.0481,259.6021,0.0017,30.7522,252.7196,-28.315,0.077583,0.003324,0.084478,0.275598,0.257009,0.259591,0.228807,-0.298544,-0.45009,-0.330635
20,0.0,100000.0,0.0,0.0,100000.0,0.0,0.349038,7.290061485269305e-20,0.448283,0.212718,0.332937,0.20857701123000005,0.347311,0.100724,-9.806438779613359e-38,0.203074
21,0.0958,151.2218,0.0061,30.7227,115.4318,-15.6391,0.467712,-0.314997,-0.256236,0.315634,0.204602,0.316849,0.291689,0.461578,-0.251528,0.101959
22,0.0893,71.1174,0.0086,22.4709,82.983,10.5941,-0.286276,-0.236824,-0.170317,0.245464,0.223389,0.273961,0.352399,0.276017,0.221506,0.346418
23,0.0,100000.0,0.0,0.0,100000.0,0.0,0.493943,-0.088016,-0.141529,0.312261,0.268257,0.311869,0.275024,0.094834,-0.17842,0.183058
24,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.420194,-0.390896,-0.408244,0.20355,0.289697,0.272631,0.332057,0.297737,0.326856,-0.032068
25,0.0,100000.0,0.0,0.0,100000.0,0.0,0.491278,-0.488506,-0.401098,0.37833,0.226642,0.338376,0.234236,0.459085,-0.166647,0.25982
26,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.236986,1.4151416225777471,0.004988,0.210805,0.398331,0.227384577,0.36267,0.270173,-0.0017975994066524823,0.44697
27,0.0429,184.2296,0.0013,44.1006,210.4637,32.8448,-0.383455,-0.432781,-0.396125,0.268954,0.243838,0.244821,0.342957,0.155312,0.216543,0.224933
28,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.233855,-0.170718,-0.180770859,0.34644,0.213971,0.259099,0.31211325,0.110727,0.43211,-0.12848114700000002
29,0.1411,81.4312,0.0082,57.2996,72.6838,-17.4943,0.034945,0.101608,0.244505,0.282711,0.272202,0.301833,0.20528,-0.441303,-0.46444,-0.146613
30,0.0437,594145.8102,0.0001,0.298,648245.6095,584.6112,-0.150088,-0.355174,-0.40055,0.312841,0.227841,0.201804,0.391371,0.428413,0.319619,0.220214
31,0.0917,50.1546,0.0061,74.6973,43.973,-14.854,0.09976234999999999,0.328846,-0.010676,0.276643,0.2220444,0.2503359,0.351214,0.044784300000000006,0.398125,0.492225
32,0.1928,156.6527,0.0189,8.4353,218.2223,10.5223,-0.15073,-0.082563,-0.172365,0.285011,0.294829,0.301213,0.25694,-0.047366,-0.2826,-0.273614
33,0.124,196.7316,0.0104,11.9518,196.1265,-12.0322,0.47213901,0.301392,0.415052,0.310822,0.216819909,0.351214,0.391122,0.09386454000000002,0.402359,0.217941
34,0.0454,18.5637,0.0033,106.9868,27.3656,13.7833,0.445479,0.5200786591875001,0.002268,0.244638,0.237558,0.27095229,0.372967,0.147947,0.4757768642000001,0.461096
35,0.0,100000.0,0.0,0.0,100000.0,0.0,0.140647,0.305321,0.391442,0.22857,0.248685,0.304423,0.39979,0.308075,0.412315,0.207226
36,0.0,100000.0,0.0,0.0,100000.0,0.0,0.373589,-0.2717314027533555,-0.044896,0.358687,0.277754,0.21591449100000004,0.301805,0.376868,-0.15586003756567804,0.136224
37,0.0,100000.0,0.0,0.0,100000.0,0.0,0.409752,0.021755890625,0.454918,0.214377,0.262998,0.29157651,0.381378,0.172636,0.21832259900000006,0.201581
38,0.0457,138.2348,0.0044,12.0287,164.8555,10.949,0.431236,-0.233329,-0.285119,0.351838,0.270193,0.291786,0.294913,0.300811,0.089146,0.053578
39,0.0452,1500.6842,0.0022,4.1492,1238.7559,-20.4195,0.492254,-0.36386805,-0.028088,0.383058,0.235523,0.323343,0.2988675,0.432107,-0.3440781,-0.280496
40,0.134,29.4632,0.0132,59.44,29.7741,-10.3093,0.204702,-0.193084,0.290709,0.310361,0.309142,0.329592,0.216951,-0.235601,-0.288099,-0.215562
41,0.1307,117.8269,0.0056,66.7125,91.6486,-23.3423,0.328344,0.410911,0.212373,0.288939,0.220447,0.307519,0.380234,0.177079,0.368835,0.095397
42,0.1312,353.7441,0.0117,5.6956,342.6608,10.855,0.287452,0.286999,0.039699,0.316571,0.269177,0.293204,0.322604,0.10747,0.48684,0.311441
43,0.0,100000.0,0.0,0.0,100000.0,0.0,0.148583,0.03801972636406249,0.494476,0.225319,0.352715,0.21106533609000003,0.397047,0.176675,0.06683294398000003,0.108478
44,0.1367,566.8105,0.0048,9.5164,856.6397,29.4563,-0.456163,-0.387346,-0.415884,0.325066,0.233009,0.242274,0.380015,0.112805,0.334213,0.235764
45,0.0818,289.7612,0.0052,18.0954,201.1518,15.9198,-0.36661,-0.374973,-0.125845,0.288172,0.259635,0.246246,0.334422,0.299599,0.172137,0.077354
46,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.495577,-0.23082244999999998,-0.130307,0.275886,0.201052,0.2209194,0.329249,0.411622,-0.0749718,0.38457
47,0.047,162.4688,0.0032,21.5492,158.0542,-15.2178,-0.297822,-0.487897,-0.40234968,0.270159,0.292732,0.220624,0.318125,0.190761,0.373172,-0.08465391
48,0.147,33.217,0.0112,63.8801,44.2239,13.4751,0.434181,0.31239,-0.09961,0.204351,0.239741,0.283682,0.348653,0.022779,0.495126,0.4842
49,0.1986,186.1363,0.0194,11.8682,143.0984,10.095,-0.413667,-0.171199,-0.483418,0.203884,0.319477,0.205295,0.377406,0.344308,0.380541,0.352073
50,0.1427,72.5981,0.0143,17.647,99.9255,10.2902,-0.328597,-0.467092,-0.236196,0.303826,0.205023,0.274067,0.351585,0.189518,0.494402,0.014511
51,0.0,100000.0,0.0,0.0,100000.0,0.0,1.1984386195165524,-0.062816,-0.482626,0.358087,0.21078524699999998,0.340536,0.302912,0.20020706254154208,0.496116,0.394354
52,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.283274,-0.308316,-0.449134,0.254063,0.237337,0.249619,0.344018,0.396829,0.419313,0.404386
53,0.0,100000.0,0.0,0.0,100000.0,0.0,0.335932,0.32483,0.280382,0.203596,0.23418,0.355725,0.381613,0.34223,0.437689,0.085342
54,0.0,100000.0,0.0,0.0,100000.0,0.0,0.009164,-0.252422,-0.009226,0.256984,0.284487,0.236546,0.221726,-0.174263,-0.448289,-0.384382
55,0.0,100000.0,0.0,0.0,100000.0,0.0,0.140276,0.363373,0.34022,0.237125,0.281655,0.329767,0.373321,0.293819,0.436571,0.338364
