,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.241,250.7538,0.0161,9.0493,378.9064,15.2865,0.084837,-0.262886,0.093397,0.24475,0.323612,0.318404,0.21591,-0.131225,-0.385726,-0.311834
1,0.2893,229.4517,0.0211,18.7016,159.759,13.9633,0.078518,-0.260511,0.074523,0.242771,0.317054,0.316744,0.218657,-0.129285,-0.397299,-0.30378
2,0.3385,257.2976,0.0219,22.4495,161.3839,15.8689,0.072078,-0.255804,0.082111,0.231161,0.316735,0.31704,0.211462,-0.140707,-0.393878,-0.301504
3,0.289,273.6039,0.0192,17.8562,191.3431,15.25,0.078747,-0.254319,0.087924,0.234763,0.327406,0.313298,0.224562,-0.13124,-0.391785,-0.307027
4,0.2394,339.0981,0.0158,13.3514,252.9017,15.1298,0.085018,-0.268617,0.089759,0.244722,0.320348,0.319377,0.225449,-0.136914,-0.400385,-0.305347
5,0.3364,435.2735,0.0165,16.0292,318.509,20.3163,0.088397,-0.265836,0.075665,0.227588,0.332857,0.316464,0.217914,-0.136874,-0.392231,-0.303484
6,0.2431,208.2477,0.0178,9.3697,318.0441,13.94,0.069727,-0.265283,0.087783,0.238884,0.326091,0.307053,0.211918,-0.144879,-0.3992,-0.310432
7,0.2902,254.7803,0.0182,10.7328,341.5367,15.9969,0.080365,-0.261664,0.075529,0.245583,0.33444,0.316876,0.210742,-0.137116,-0.382506,-0.305984
8,0.2898,272.9777,0.0193,18.1979,186.687,15.1919,0.082258,-0.258787,0.076391,0.237382,0.317882,0.314813,0.216506,-0.138252,-0.393705,-0.298501
9,0.2866,341.3638,0.0163,9.2378,444.6164,17.3218,0.087447,-0.263068,0.074381,0.245982,0.334974,0.322408,0.22866,-0.143615,-0.38563,-0.310635
