,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.4871,268.2704,0.0393,4.7671,516.9297,12.3927,0.406215,0.294955,0.098844,0.277223,0.279468,0.335492,0.397438,0.368148,0.470865,0.165618
1,0.2431,368.4288,0.0195,4.8343,518.2274,12.5158,0.421556,0.279157,0.109463,0.277517,0.266888,0.330592,0.398092,0.364965,0.468734,0.161417
2,0.4929,309.642,0.0402,5.2166,491.0312,12.6845,0.416272,0.288989,0.096004,0.272722,0.27382,0.330803,0.397374,0.36917,0.46932,0.152343
3,0.2851,280.3488,0.0227,6.0593,427.7149,12.7749,0.411144,0.281085,0.106933,0.274487,0.263901,0.336344,0.399404,0.371042,0.472157,0.168765
4,0.4875,386.8178,0.0384,4.3838,621.8768,13.1786,0.41201,0.292876,0.107401,0.286079,0.276472,0.334086,0.392606,0.362813,0.469973,0.150888
5,0.3613,449.7999,0.0269,10.2637,294.676,14.0734,0.422925,0.282712,0.105298,0.280366,0.271526,0.337527,0.4,0.369571,0.465025,0.151892
6,0.3685,421.6322,0.0278,5.022,554.7459,13.3578,0.4222,0.288793,0.098038,0.277744,0.270555,0.33702,0.4,0.364437,0.456446,0.150416
7,0.2855,277.4804,0.0238,7.1501,331.0222,12.1006,0.404761,0.294159,0.10045,0.27163,0.26704,0.326522,0.395325,0.365555,0.459648,0.167419
8,0.4497,244.7941,0.0401,5.9101,362.87,11.4338,0.405934,0.293249,0.099552,0.274816,0.281089,0.320452,0.398625,0.36297,0.472489,0.166317
9,0.5242,328.0611,0.0397,5.1363,526.0364,13.1056,0.407744,0.284975,0.098451,0.282985,0.282411,0.340277,0.387997,0.36856,0.4661,0.169341
