,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
0,0.3028,34.457,0.0295,51.3126,34.9159,10.3749,-0.303415,-0.181614,-0.211007,0.321533,0.258172,0.23044,0.341821,0.235471,0.204205,0.412482
1,0.4932,51.5711,0.0478,16.3856,105.65,10.1934,-0.307054,-0.1836,-0.206707,0.321626,0.259803,0.23017,0.347146,0.23488,0.204092,0.410733
2,0.4939,50.7012,0.0483,16.4514,104.2254,10.144,-0.30333,-0.180387,-0.207959,0.321304,0.258677,0.228993,0.347131,0.237438,0.203494,0.413524
3,0.4499,52.6419,0.0449,16.2837,104.4497,10.1025,-0.302978,-0.180385,-0.208637,0.323105,0.260412,0.228101,0.342813,0.235439,0.20632,0.411142
4,0.4924,50.9668,0.0482,16.3967,105.1304,10.1714,-0.304617,-0.17937,-0.20781,0.321785,0.261463,0.231051,0.346631,0.234437,0.201872,0.409053
5,0.3899,44.6274,0.037,41.8054,44.2501,10.5497,-0.306015,-0.182773,-0.207469,0.325272,0.258469,0.229341,0.346456,0.237314,0.204531,0.41166
6,0.4929,51.6558,0.0486,15.9668,108.0301,10.1747,-0.303348,-0.183454,-0.207185,0.32577,0.25989,0.232571,0.343562,0.23828,0.201574,0.414271
7,0.4921,51.4704,0.0481,16.1931,106.3527,10.1665,-0.301638,-0.183317,-0.21122,0.324335,0.258707,0.233481,0.345791,0.238284,0.205067,0.409238
8,0.4926,51.5976,0.0481,16.2337,106.9272,10.2075,-0.304031,-0.180496,-0.206168,0.323135,0.260363,0.232513,0.34444,0.237844,0.202173,0.409031
9,0.4924,52.5885,0.048,15.9708,108.7732,10.2116,-0.302885,-0.178946,-0.206346,0.325739,0.261669,0.230964,0.344864,0.233087,0.205758,0.412824
